,,,25476,82.6157608,55000,10.43546,67.15996552,35000,,,,20727,100,47397.71484,15.6798,77.53720093,35000,,,,15219,100,41235.98,25.50682,61.38102,35000,35000,,,15219,100,38043.68,45.73991,28.28945,35000,,,,19967,100,44499.08,9.849589,85.8819,35000,,,,20332,48.15128,55000,20.59616,16.48536,35000,,,,24046,52.66615,55000,11.50036,35.50087,35000,,,,25599,63.52818,55000,11.23168,46.84053,35000,,,,24350,37.91906,55000,9.002952,24.39012,35000,,,,21884,72.26853,55000,10.98417,55.86553,35000,,,,27940,28.77408,55000,18.91024,0,35000,,,,28671,21.22271,55000,12.63776,1.724586,35000,,,,28671,21.22271,55000,12.63776,1.724586,35000,,,,27940,17.91421,55000,8.030454,5.429031,35000,,,,27940,17.91421,55000,8.030454,5.429031,35000,,,,27940,17.91421,55000,8.030454,5.429031,35000
,,,25507,82.65023804,55000,10.39552,67.25847626,35000,,,,20758,100,47388.13672,15.60761,77.63842011,35000,,,,15249,100,41235.29,25.34022,61.61919,35000,35000,,,15249,100,38045.43,45.65573,28.40547,35000,,,,19997,100,44493.51,9.805827,85.93595,35000,,,,20362,48.12551,55000,20.55797,16.51558,35000,,,,24076,52.67776,55000,11.48082,35.54357,35000,,,,25627,63.54773,55000,11.20342,46.90326,35000,,,,24380,37.92041,55000,8.99159,24.40857,35000,,,,21915,72.28589,55000,10.96166,55.91692,35000,,,,27971,28.77334,55000,18.90888,0,35000,,,,28702,21.16796,55000,12.59175,1.72327,35000,,,,28702,21.16796,55000,12.59175,1.72327,35000,,,,27971,17.91054,55000,8.023762,5.439883,35000,,,,27971,17.91054,55000,8.023762,5.439883,35000,,,,27971,17.91054,55000,8.023762,5.439883,35000
,,,25537,82.68412781,55000,10.35627,67.35536194,35000,,,,20788,100,47378.94531,15.53724,77.73873138,35000,,,,15264.5,100,41234.94,25.22825,61.78209,35000,35000,,,15264.5,100,38046.24,45.611,28.46152,35000,,,,20028,100,44487.84,9.761278,85.99075,35000,,,,20393,48.09878,55000,20.521,16.54434,35000,,,,24107,52.68983,55000,11.46087,35.58707,35000,,,,25658,63.56922,55000,11.17364,46.96926,35000,,,,24411,37.9218,55000,8.980016,24.42739,35000,,,,21946,72.30326,55000,10.93914,55.9683,35000,,,,28002,28.77257,55000,18.90739,0,35000,,,,28733,21.11158,55000,12.54513,1.721915,35000,,,,28733,21.11158,55000,12.54513,1.721915,35000,,,,28002,17.90781,55000,8.015613,5.450366,35000,,,,28002,17.90781,55000,8.015613,5.450366,35000,,,,28002,17.90781,55000,8.015613,5.450366,35000
,,,25568,82.71963501,55000,10.31551,67.45575714,35000,,,,20819,100,47369.5,15.46378,77.84471893,35000,,,,15280,100,41234.59,25.1117,61.95626,35000,35000,,,15280,100,38047.05,45.56543,28.52026,35000,,,,20058,100,44482.48,9.715446,86.05235,35000,,,,20423,48.07289,55000,20.48334,16.57353,35000,,,,24138,52.70196,55000,11.4409,35.6306,35000,,,,25688,63.59005,55000,11.14408,47.03491,35000,,,,24441,37.92316,55000,8.968765,24.44574,35000,,,,21974,72.31903,55000,10.91805,56.01652,35000,,,,28032,28.77181,55000,18.9058,0,35000,,,,28763,21.05544,55000,12.4994,1.720662,35000,,,,28763,21.05544,55000,12.4994,1.720662,35000,,,,28032,17.90444,55000,8.008192,5.461266,35000,,,,28032,17.90444,55000,8.008192,5.461266,35000,,,,28032,17.90444,55000,8.008192,5.461266,35000
,,,25599,82.75598145,55000,10.27409,67.55764008,35000,,,,20850,100,47360.08594,15.38916,77.95368195,35000,,,,15295,100,41234.57,25.01944,62.08899,35000,35000,,,15295,100,38048.66,45.46722,28.65025,35000,,,,20089,100,44476.93,9.669556,86.11184,35000,,,,20454,48.04592,55000,20.4452,16.60336,35000,,,,24166,52.71302,55000,11.42235,35.67104,35000,,,,25719,63.61158,55000,11.11371,47.10244,35000,,,,24472,37.92456,55000,8.957261,24.46461,35000,,,,22005,72.33644,55000,10.89556,56.06783,35000,,,,28063,28.771,55000,18.90426,0,35000,,,,28794,20.99593,55000,12.4516,1.719416,35000,,,,28794,20.99593,55000,12.4516,1.719416,35000,,,,28063,17.90183,55000,7.998925,5.472466,35000,,,,28063,17.90183,55000,7.998925,5.472466,35000,,,,28063,17.90183,55000,7.998925,5.472466,35000
,,,25627,82.78888702,55000,10.23528,67.65324402,35000,,,,20879,100,47351.30859,15.31879,78.05674744,35000,,,,15310,100,41234.55,24.93397,62.21264,35000,35000,,,15310,100,38051.91,45.29345,28.8993,35000,,,,20120,100,44471.46,9.62433,86.17065,35000,,,,20485,48.0189,55000,20.40671,16.63326,35000,,,,24197,52.72533,55000,11.40255,35.71411,35000,,,,25749,63.63248,55000,11.08404,47.1685,35000,,,,24503,37.92596,55000,8.94584,24.48339,35000,,,,22035,72.35339,55000,10.87333,56.1186,35000,,,,28093,28.7702,55000,18.90258,0,35000,,,,28824,20.93727,55000,12.40573,1.718311,35000,,,,28824,20.93727,55000,12.40573,1.718311,35000,,,,28093,17.89873,55000,7.990575,5.483701,35000,,,,28093,17.89873,55000,7.990575,5.483701,35000,,,,28093,17.89873,55000,7.990575,5.483701,35000
,,,25658,82.825737,55000,10.19235,67.75874329,35000,,,,20910,100,47341.94531,15.24389,78.16518402,35000,,,,15341,100,41234,24.77378,62.44193,35000,35000,,,15341,100,38055.09,45.12332,29.15291,35000,,,,20148,100,44466.46,9.582803,86.22448,35000,,,,20513,47.9944,55000,20.36906,16.66201,35000,,,,24227,52.73734,55000,11.38316,35.75625,35000,,,,25780,63.65406,55000,11.0541,47.23502,35000,,,,24531,37.92726,55000,8.935317,24.50076,35000,,,,22066,72.37088,55000,10.85063,56.17048,35000,,,,28124,28.76936,55000,18.90098,0,35000,,,,28855,20.87597,55000,12.36219,1.717439,35000,,,,28855,20.87597,55000,12.36219,1.717439,35000,,,,28124,17.89596,55000,7.981395,5.495108,35000,,,,28124,17.89596,55000,7.981395,5.495108,35000,,,,28124,17.89596,55000,7.981395,5.495108,35000
,,,25688,82.86212921,55000,10.14869,67.86616516,35000,,,,20940,100,47332.92188,15.17085,78.2713089,35000,,,,15356.5,100,41233.99,24.68617,62.56827,35000,35000,,,15356.5,100,38059.18,44.92144,29.46381,35000,,,,20179,100,44460.98,9.538815,86.27997,35000,,,,20544,47.96733,55000,20.33151,16.69161,35000,,,,24258,52.74979,55000,11.36331,35.79932,35000,,,,25811,63.67563,55000,11.02429,47.30112,35000,,,,24562,37.92869,55000,8.924063,24.51942,35000,,,,22096,72.38788,55000,10.82838,56.22138,35000,,,,28155,28.7685,55000,18.89922,0,35000,,,,28886,20.81399,55000,12.31811,1.716726,35000,,,,28886,20.81399,55000,12.31811,1.716726,35000,,,,28155,17.89292,55000,7.971908,5.507111,35000,,,,28155,17.89292,55000,7.971908,5.507111,35000,,,,28155,17.89292,55000,7.971908,5.507111,35000
,,,25719,82.90028381,55000,10.10226,67.9803009,35000,,,,20971,100,47323.625,15.09495,78.38175201,35000,,,,15372,100,41233.97,24.59868,62.69655,35000,35000,,,15372,100,38063.29,44.72951,29.75986,35000,,,,20209,100,44455.87,9.49577,86.33794,35000,,,,20574,47.94113,55000,20.29313,16.72128,35000,,,,24288,52.76189,55000,11.34396,35.84134,35000,,,,25841,63.69645,55000,10.99608,47.36337,35000,,,,24592,37.9301,55000,8.913097,24.53766,35000,,,,22127,72.40546,55000,10.80563,56.27337,35000,,,,28184,28.76766,55000,18.8975,0,35000,,,,28914,20.75755,55000,12.27778,1.716356,35000,,,,28914,20.75755,55000,12.27778,1.716356,35000,,,,28184,17.89011,55000,7.962722,5.51853,35000,,,,28184,17.89011,55000,7.962722,5.51853,35000,,,,28184,17.89011,55000,7.962722,5.51853,35000
,,,25749,82.93867493,55000,10.05658,68.09799957,35000,,,,21001,100,47314.62891,15.01764,78.4985199,35000,,,,15386,100,41233.96,24.51167,62.82668,35000,35000,,,15386,100,38065.28,44.63808,29.88904,35000,,,,20240,100,44450.7,9.452245,86.39727,35000,,,,20605,47.91405,55000,20.25465,16.75131,35000,,,,24319,52.77444,55000,11.32426,35.88404,35000,,,,25872,63.71784,55000,10.96719,47.4272,35000,,,,24623,37.93158,55000,8.901869,24.55632,35000,,,,22158,72.42308,55000,10.78304,56.32504,35000,,,,28215,28.76675,55000,18.89625,0,35000,,,,28945,20.69468,55000,12.23276,1.716018,35000,,,,28945,20.69468,55000,12.23276,1.716018,35000,,,,28215,17.88689,55000,7.953598,5.530575,35000,,,,28215,17.88689,55000,7.953598,5.530575,35000,,,,28215,17.88689,55000,7.953598,5.530575,35000
,,,25780,82.97975922,55000,10.00952,68.22129822,35000,,,,21032,100,47305.3125,14.93477,78.62670136,35000,,,,15400,100,41233.79,24.41796,62.95855,35000,35000,,,15400,100,38068.01,44.51619,30.07891,35000,,,,20270,100,44445.99,9.410878,86.45717,35000,,,,20635,47.88775,55000,20.21613,16.78102,35000,,,,24350,52.78704,55000,11.30463,35.92657,35000,,,,25902,63.73843,55000,10.93903,47.48931,35000,,,,24653,37.93303,55000,8.890911,24.57448,35000,,,,22188,72.44016,55000,10.76105,56.3754,35000,,,,28245,28.76585,55000,18.89484,0,35000,,,,28960,20.66381,55000,12.21065,1.716099,35000,,,,28960,20.66381,55000,12.21065,1.716099,35000,,,,28245,17.88372,55000,7.94511,5.542064,35000,,,,28245,17.88372,55000,7.94511,5.542064,35000,,,,28245,17.88372,55000,7.94511,5.542064,35000
,,,25811,83.02204132,55000,9.962426,68.34432221,35000,,,,21063,100,47295.94531,14.84891,78.76226044,35000,,,,15431,100,41233.5,24.24137,63.21007,35000,35000,,,15431,100,38071.23,44.3732,30.30933,35000,,,,20301,100,44441.14,9.368918,86.51732,35000,,,,20666,47.86055,55000,20.17769,16.81098,35000,,,,24380,52.79928,55000,11.28555,35.96791,35000,,,,25933,63.75963,55000,10.90991,47.55366,35000,,,,24684,37.93454,55000,8.879649,24.59315,35000,,,,22219,72.4578,55000,10.73868,56.42661,35000,,,,28276,28.76492,55000,18.89363,0,35000,,,,28975,20.63305,55000,12.18851,1.716136,35000,,,,28975,20.63305,55000,12.18851,1.716136,35000,,,,28276,17.88091,55000,7.935265,5.553917,35000,,,,28276,17.88091,55000,7.935265,5.553917,35000,,,,28276,17.88091,55000,7.935265,5.553917,35000
,,,25841,83.06407929,55000,9.916579,68.46422577,35000,,,,21093,100,47286.84375,14.76422,78.89730072,35000,,,,15461,100,41233.32,24.06741,63.46222,35000,35000,,,15461,100,38075.15,44.20074,30.5948,35000,,,,20332,100,44437.23,9.328881,86.58735,35000,,,,20697,47.83333,55000,20.13861,16.84127,35000,,,,24411,52.81186,55000,11.2662,36.00985,35000,,,,25964,63.78076,55000,10.88055,47.61851,35000,,,,24715,37.93607,55000,8.868318,24.61194,35000,,,,22249,72.47489,55000,10.71686,56.4766,35000,,,,28306,28.76399,55000,18.89233,0,35000,,,,29006,20.56962,55000,12.14277,1.715735,35000,,,,29006,20.56962,55000,12.14277,1.715735,35000,,,,28306,17.87835,55000,7.925236,5.565606,35000,,,,28306,17.87835,55000,7.925236,5.565606,35000,,,,28306,17.87835,55000,7.925236,5.565606,35000
,,,25872,83.10837555,55000,9.870177,68.58528137,35000,,,,21124,100,47277.40234,14.67802,79.03289032,35000,,,,15492,100,41233.29,23.89537,63.72372,35000,35000,,,15492,100,38077.01,44.0941,30.75209,35000,,,,20362,100,44432.25,9.287499,86.64272,35000,,,,20727,47.80693,55000,20.09996,16.87115,35000,,,,24441,52.82411,55000,11.24745,36.05045,35000,,,,25992,63.79987,55000,10.85313,47.67924,35000,,,,24745,37.93756,55000,8.857175,24.63045,35000,,,,22280,72.49252,55000,10.69469,56.52742,35000,,,,28337,28.76303,55000,18.89125,0,35000,,,,29036,20.50761,55000,12.09801,1.715594,35000,,,,29036,20.50761,55000,12.09801,1.715594,35000,,,,28337,17.87545,55000,7.915773,5.577583,35000,,,,28337,17.87545,55000,7.915773,5.577583,35000,,,,28337,17.87545,55000,7.915773,5.577583,35000
,,,25902,83.1519165,55000,9.825593,68.70153046,35000,,,,21154,100,47268.23438,14.59479,79.1635437,35000,,,,15522,100,41233.05,23.72709,63.98287,35000,35000,,,15522,100,38079.47,44.00445,30.91332,35000,,,,20393,100,44428.24,9.249034,86.70655,35000,,,,20758,47.7796,55000,20.06122,16.90132,35000,,,,24472,52.8367,55000,11.22843,36.09166,35000,,,,26023,63.82098,55000,10.8239,47.74378,35000,,,,24776,37.93913,55000,8.845603,24.64971,35000,,,,22311,72.51013,55000,10.67257,56.57815,35000,,,,28368,28.76206,55000,18.89013,0,35000,,,,29067,20.44295,55000,12.05135,1.715664,35000,,,,29067,20.44295,55000,12.05135,1.715664,35000,,,,28368,17.87304,55000,7.905376,5.589362,35000,,,,28368,17.87304,55000,7.905376,5.589362,35000,,,,28368,17.87304,55000,7.905376,5.589362,35000
,,,25933,83.19747162,55000,9.780175,68.8199234,35000,,,,21185,100,47258.70703,14.50965,79.29587555,35000,,,,15553,100,41232.78,23.553,64.25639,35000,35000,,,15553,100,38082.86,43.85466,31.16367,35000,,,,20423,100,44425.16,9.212697,86.77669,35000,,,,20788,47.75294,55000,20.01939,16.93223,35000,,,,24503,52.84929,55000,11.20952,36.13258,35000,,,,26053,63.84143,55000,10.79465,47.80854,35000,,,,24806,37.94067,55000,8.834193,24.66873,35000,,,,22340,72.52661,55000,10.65158,56.62633,35000,,,,28398,28.7611,55000,18.88902,0,35000,,,,29098,20.37773,55000,12.00413,1.716393,35000,,,,29098,20.37773,55000,12.00413,1.716393,35000,,,,28398,17.86993,55000,7.895338,5.601898,35000,,,,28398,17.86993,55000,7.895338,5.601898,35000,,,,28398,17.86993,55000,7.895338,5.601898,35000
,,,25964,83.2435379,55000,9.73482,68.93832398,35000,,,,21216,100,47249.10938,14.4246,79.42753601,35000,,,,15584,100,41232.26,23.38516,64.55228,35000,35000,,,15584,100,38087.3,43.68832,31.48765,35000,,,,20454,100,44421.03,9.17356,86.83949,35000,,,,20819,47.72529,55000,19.98002,16.96284,35000,,,,24531,52.86067,55000,11.19212,36.1703,35000,,,,26084,63.86258,55000,10.76454,47.87515,35000,,,,24837,37.9423,55000,8.822496,24.6883,35000,,,,22371,72.54418,55000,10.6298,56.67629,35000,,,,28429,28.76011,55000,18.88805,0,35000,,,,29128,20.31408,55000,11.95804,1.717994,35000,,,,29128,20.31408,55000,11.95804,1.717994,35000,,,,28429,17.86721,55000,7.883729,5.615015,35000,,,,28429,17.86721,55000,7.883729,5.615015,35000,,,,28429,17.86721,55000,7.883729,5.615015,35000
,,,25992,83.28604889,55000,9.693602,69.04608917,35000,,,,21244,100,47240.45703,14.34764,79.54782867,35000,,,,15614,100,41231.57,23.2096,64.85489,35000,35000,,,15614,100,38094.25,43.46653,31.98095,35000,,,,20485,100,44414.99,9.131075,86.8822,35000,,,,20850,47.69751,55000,19.94011,16.99395,35000,,,,24562,52.87321,55000,11.17352,36.21058,35000,,,,26114,63.88309,55000,10.73485,47.9409,35000,,,,24868,37.94395,55000,8.810743,24.708,35000,,,,22401,72.56124,55000,10.60852,56.72514,35000,,,,28459,28.75914,55000,18.88703,0,35000,,,,29143.5,20.28082,55000,11.934,1.719081,35000,,,,29143.5,20.28082,55000,11.934,1.719081,35000,,,,28459,17.86462,55000,7.871222,5.628743,35000,,,,28459,17.86462,55000,7.871222,5.628743,35000,,,,28459,17.86462,55000,7.871222,5.628743,35000
,,,26023,83.33380127,55000,9.649515,69.16140747,35000,,,,21275,100,47230.87891,14.26473,79.67537689,35000,,,,15645,100,41230.68,23.03033,65.15354,35000,35000,,,15645,100,38100.66,43.19696,32.4879,35000,,,,20513,100,44410.77,9.093419,86.9388,35000,,,,20879,47.67144,55000,19.90203,17.02347,35000,,,,24592,52.88539,55000,11.15539,36.24981,35000,,,,26145,63.90436,55000,10.70431,48.00854,35000,,,,24896,37.94548,55000,8.799823,24.72634,35000,,,,22432,72.57887,55000,10.58678,56.77501,35000,,,,28490,28.75813,55000,18.88616,0,35000,,,,29159,20.24759,55000,11.90997,1.720043,35000,,,,29159,20.24759,55000,11.90997,1.720043,35000,,,,28490,17.86192,55000,7.857262,5.643807,35000,,,,28490,17.86192,55000,7.857262,5.643807,35000,,,,28490,17.86192,55000,7.857262,5.643807,35000
,,,26053,83.38002777,55000,9.606865,69.27342987,35000,,,,21305,100,47221.59766,14.18454,79.7992096,35000,,,,15660,100,41230.23,22.93228,65.3102,35000,35000,,,15660,100,38107.07,42.91519,32.99913,35000,,,,20544,100,44405.67,9.053798,86.98806,35000,,,,20910,47.64365,55000,19.86415,17.05338,35000,,,,24623,52.89796,55000,11.13688,36.28985,35000,,,,26176,63.92571,55000,10.67366,48.07645,35000,,,,24927,37.94718,55000,8.788142,24.74603,35000,,,,22462,72.59591,55000,10.56554,56.82377,35000,,,,28521,28.75712,55000,18.88534,0,35000,,,,29189,20.18338,55000,11.86362,1.720707,35000,,,,29189,20.18338,55000,11.86362,1.720707,35000,,,,28521,17.85917,55000,7.841373,5.66045,35000,,,,28521,17.85917,55000,7.841373,5.66045,35000,,,,28521,17.85917,55000,7.841373,5.66045,35000
,,,26084,83.4276886,55000,9.56357,69.38770294,35000,,,,21336,100,47212.19141,14.10453,79.92243958,35000,,,,15675,100,41230,22.83953,65.46546,35000,35000,,,15675,100,38110.35,42.73198,33.29532,35000,,,,20574,100,44401.22,9.014518,87.04565,35000,,,,20940,47.61674,55000,19.82633,17.08294,35000,,,,24653,52.91013,55000,11.1189,36.32874,35000,,,,26206,63.9463,55000,10.64404,48.14213,35000,,,,24957,37.94888,55000,8.776849,24.76513,35000,,,,22493,72.61335,55000,10.54391,56.87347,35000,,,,28549,28.7562,55000,18.88434,0,35000,,,,29220,20.11628,55000,11.81551,1.720949,35000,,,,29220,20.11628,55000,11.81551,1.720949,35000,,,,28549,17.85664,55000,7.823847,5.678032,35000,,,,28549,17.85664,55000,7.823847,5.678032,35000,,,,28549,17.85664,55000,7.823847,5.678032,35000
,,,26114,83.47343445,55000,9.521735,69.49906158,35000,,,,21366,100,47203.23438,14.02754,80.04412079,35000,,,,15690.5,100,41229.45,22.73401,65.63648,35000,35000,,,15690.5,100,38113.56,42.54406,33.59658,35000,,,,20605,100,44396.15,8.972899,87.09975,35000,,,,20971,47.58891,55000,19.78878,17.1125,35000,,,,24684,52.92263,55000,11.10054,36.36847,35000,,,,26237,63.9676,55000,10.61376,48.20919,35000,,,,24988,37.95065,55000,8.76541,24.78455,35000,,,,22524,72.63072,55000,10.52229,56.92316,35000,,,,28580,28.75518,55000,18.88381,0,35000,,,,29251,20.04844,55000,11.76716,1.721006,35000,,,,29251,20.04844,55000,11.76716,1.721006,35000,,,,28580,17.85376,55000,7.802959,5.698861,35000,,,,28580,17.85376,55000,7.802959,5.698861,35000,,,,28580,17.85376,55000,7.802959,5.698861,35000
,,,26145,83.52229309,55000,9.479034,69.61295319,35000,,,,21397,100,47193.58594,13.94827,80.16442108,35000,,,,15706,100,41229.25,22.63776,65.79974,35000,35000,,,15706,100,38116.75,42.33814,33.91427,35000,,,,20635,100,44391.99,8.933303,87.16163,35000,,,,21001,47.56196,55000,19.75166,17.14149,35000,,,,24715,52.93513,55000,11.0822,36.40816,35000,,,,26267,63.98822,55000,10.58455,48.27372,35000,,,,25018,37.95239,55000,8.754335,24.80344,35000,,,,22554,72.64753,55000,10.50121,56.97166,35000,,,,28610,28.75533,55000,18.88183,0,35000,,,,29279,19.9867,55000,11.72327,1.721041,35000,,,,29279,19.9867,55000,11.72327,1.721041,35000,,,,28610,17.8509,55000,7.781122,5.720385,35000,,,,28610,17.8509,55000,7.781122,5.720385,35000,,,,28610,17.8509,55000,7.781122,5.720385,35000
,,,26176,83.56989288,55000,9.436939,69.72721863,35000,,,,21428,100,47183.92578,13.87004,80.28311157,35000,,,,15737,100,41228.04,22.4636,66.07741,35000,35000,,,15737,100,38120.76,42.14847,34.24705,35000,,,,20666,100,44387.18,8.891648,87.21902,35000,,,,21032,47.53409,55000,19.71448,17.17078,35000,,,,24745,52.94723,55000,11.06433,36.44687,35000,,,,26298,64.00952,55000,10.55495,48.33895,35000,,,,25049,37.95422,55000,8.743075,24.82268,35000,,,,22585,72.66487,55000,10.47971,57.0211,35000,,,,28641,28.75476,55000,18.87968,0,35000,,,,29310,19.91789,55000,11.67456,1.720908,35000,,,,29310,19.91789,55000,11.67456,1.720908,35000,,,,28641,17.84786,55000,7.758091,5.743145,35000,,,,28641,17.84786,55000,7.758091,5.743145,35000,,,,28641,17.84786,55000,7.758091,5.743145,35000
,,,26206,83.61859894,55000,9.396155,69.83957672,35000,,,,21458,100,47174.8125,13.79543,80.3992691,35000,,,,15765,100,41226.93,22.2903,66.34098,35000,35000,,,15765,100,38123.53,41.93591,34.56345,35000,,,,20697,100,44382.35,8.848666,87.2791,35000,,,,21063,47.50625,55000,19.67733,17.19994,35000,,,,24776,52.95967,55000,11.04605,36.48646,35000,,,,26329,64.03083,55000,10.52511,48.40477,35000,,,,25080,37.95609,55000,8.731836,24.84194,35000,,,,22615,72.68167,55000,10.45871,57.0694,35000,,,,28671,28.75426,55000,18.87758,0,35000,,,,29340,19.85083,55000,11.62719,1.720814,35000,,,,29340,19.85083,55000,11.62719,1.720814,35000,,,,28671,17.84483,55000,7.734398,5.766381,35000,,,,28671,17.84483,55000,7.734398,5.766381,35000,,,,28671,17.84483,55000,7.734398,5.766381,35000
,,,26237,83.66815186,55000,9.355329,69.95566559,35000,,,,21489,100,47165.46094,13.72018,80.51688385,35000,,,,15796,100,41225.68,22.10888,66.61574,35000,35000,,,15796,100,38125.5,41.82247,34.74609,35000,,,,20727,100,44377.68,8.806422,87.33867,35000,,,,21093,47.47941,55000,19.64092,17.22843,35000,,,,24806,52.9717,55000,11.02821,36.52513,35000,,,,26357,64.05014,55000,10.49712,48.46673,35000,,,,25110,37.95794,55000,8.720867,24.86079,35000,,,,22646,72.69899,55000,10.43727,57.11874,35000,,,,28702,28.7534,55000,18.87692,0,35000,,,,29371,19.78103,55000,11.57807,1.7207,35000,,,,29371,19.78103,55000,11.57807,1.7207,35000,,,,28702,17.84161,55000,7.70904,5.791244,35000,,,,28702,17.84161,55000,7.70904,5.791244,35000,,,,28702,17.84161,55000,7.70904,5.791244,35000
,,,26267,83.71682739,55000,9.315884,70.07065582,35000,,,,21519,100,47156.36328,13.64777,80.63009644,35000,,,,15826,100,41224.5,21.93774,66.87357,35000,35000,,,15826,100,38126.66,41.69529,34.91416,35000,,,,20758,100,44372.8,8.762074,87.40056,35000,,,,21124,47.4517,55000,19.60524,17.25682,35000,,,,24837,52.98407,55000,11.00987,36.56488,35000,,,,26388,64.07143,55000,10.46706,48.5332,35000,,,,25141,37.95987,55000,8.709662,24.88009,35000,,,,22677,72.71629,55000,10.41579,57.16818,35000,,,,28733,28.75234,55000,18.87643,0,35000,,,,29401,19.71292,55000,11.53033,1.720651,35000,,,,29401,19.71292,55000,11.53033,1.720651,35000,,,,28733,17.83828,55000,7.682443,5.817225,35000,,,,28733,17.83828,55000,7.682443,5.817225,35000,,,,28733,17.83828,55000,7.682443,5.817225,35000
,,,26298,83.76721954,55000,9.27583,70.19033814,35000,,,,21550,100,47146.49609,13.57221,80.74453735,35000,,,,15857,100,41223.29,21.76982,67.12817,35000,35000,,,15857,100,38129.74,41.44418,35.26803,35000,,,,20788,100,44368.12,8.718044,87.4636,35000,,,,21154,47.42492,55000,19.56974,17.28492,35000,,,,24868,52.9965,55000,10.99138,36.60494,35000,,,,26418,64.09206,55000,10.43722,48.59927,35000,,,,25171,37.96178,55000,8.698737,24.89898,35000,,,,22705,72.73196,55000,10.39581,57.21423,35000,,,,28763,28.75126,55000,18.87587,0,35000,,,,29416.5,19.67723,55000,11.50545,1.720833,35000,,,,29416.5,19.67723,55000,11.50545,1.720833,35000,,,,28763,17.83496,55000,7.655326,5.843596,35000,,,,28763,17.83496,55000,7.655326,5.843596,35000,,,,28763,17.83496,55000,7.655326,5.843596,35000
,,,26329,83.817482,55000,9.236272,70.31096649,35000,,,,21581,100,47136.74609,13.49835,80.85687256,35000,,,,15887,100,41222.12,21.60185,67.38214,35000,35000,,,15887,100,38132.97,41.21479,35.63074,35000,,,,20819,100,44363.23,8.67262,87.5273,35000,,,,21185,47.39735,55000,19.53431,17.31343,35000,,,,24896,53.00782,55000,10.97422,36.64217,35000,,,,26449,64.11348,55000,10.40638,48.66762,35000,,,,25202,37.96379,55000,8.68775,24.91859,35000,,,,22736,72.74923,55000,10.37447,57.2634,35000,,,,28794,28.75014,55000,18.87536,0,35000,,,,29432,19.64168,55000,11.48058,1.720964,35000,,,,29432,19.64168,55000,11.48058,1.720964,35000,,,,28794,17.83187,55000,7.62705,5.870697,35000,,,,28794,17.83187,55000,7.62705,5.870697,35000,,,,28794,17.83187,55000,7.62705,5.870697,35000
,,,26357,83.86660004,55000,9.200142,70.42102051,35000,,,,21609,100,47128.03125,13.43135,80.96173859,35000,,,,15918,100,41220.89,21.42496,67.64799,35000,35000,,,15918,100,38136,41.02685,35.97317,35000,,,,20850,100,44358.34,8.628099,87.58804,35000,,,,21216,47.36988,55000,19.49881,17.34199,35000,,,,24927,53.02026,55000,10.95575,36.68227,35000,,,,26479,64.13418,55000,10.37681,48.73293,35000,,,,25233,37.96597,55000,8.676957,24.93869,35000,,,,22766,72.76598,55000,10.35347,57.31179,35000,,,,28824,28.74904,55000,18.87469,0,35000,,,,29463,19.57115,55000,11.43098,1.720809,35000,,,,29463,19.57115,55000,11.43098,1.720809,35000,,,,28824,17.82876,55000,7.599699,5.896964,35000,,,,28824,17.82876,55000,7.599699,5.896964,35000,,,,28824,17.82876,55000,7.599699,5.896964,35000
,,,26388,83.92333984,55000,9.161396,70.53930664,35000,,,,21640,100,47118.24609,13.35754,81.07563019,35000,,,,15949,100,41219.69,21.25354,67.90403,35000,35000,,,15949,100,38138.89,40.86134,36.29316,35000,,,,20879,100,44354.02,8.58632,87.64859,35000,,,,21244,47.34508,55000,19.4649,17.36881,35000,,,,24957,53.03229,55000,10.9378,36.72121,35000,,,,26510,64.15544,55000,10.34719,48.79822,35000,,,,25262,37.9681,55000,8.666735,24.95774,35000,,,,22797,72.78326,55000,10.33188,57.36157,35000,,,,28855,28.74792,55000,18.87409,0,35000,,,,29493,19.50223,55000,11.38272,1.720862,35000,,,,29493,19.50223,55000,11.38272,1.720862,35000,,,,28855,17.8254,55000,7.572764,5.923293,35000,,,,28855,17.8254,55000,7.572764,5.923293,35000,,,,28855,17.8254,55000,7.572764,5.923293,35000
,,,26418,83.977211,55000,9.124314,70.65351105,35000,,,,21670,100,47108.75,13.28602,81.18647003,35000,,,,15979,100,41218.56,21.09149,68.14695,35000,35000,,,15979,100,38140.78,40.74181,36.51426,35000,,,,20910,100,44349.47,8.5437,87.7085,35000,,,,21275,47.31776,55000,19.43112,17.39634,35000,,,,24988,53.04469,55000,10.91938,36.76115,35000,,,,26541,64.17667,55000,10.31754,48.86354,35000,,,,25293,37.97047,55000,8.656064,24.97762,35000,,,,22827,72.80003,55000,10.31066,57.41051,35000,,,,28886,28.74678,55000,18.87333,0,35000,,,,29524,19.43082,55000,11.33492,1.720982,35000,,,,29524,19.43082,55000,11.33492,1.720982,35000,,,,28886,17.822,55000,7.548526,5.947536,35000,,,,28886,17.822,55000,7.548526,5.947536,35000,,,,28886,17.822,55000,7.548526,5.947536,35000
